	3885	1	3601745	269
gel spinning	1	1	1	1
emergency lighting	1	1	3	3
crossing symmetry	1	1	1	1
disturbance power measurement	1	1	1	1
Vlasov equation	1	1	1	1
solar corona	2	2	3	3
pile foundation	1	1	2	2
amplitude	39	2	62	6
venography	2	2	6	6
structural calculation	1	1	1	1
robot arm	1	1	1	1
rough set	1	1	1	1
cytoplasm	37	4	58	4
mobile satellite communications	3	1	3	1
combined germ cell tumor	1	1	1	1
Chaetoceros densus	1	1	1	1
dementia	7	1	10	3
acceleration	25	1	42	4
metal film	1	1	1	1
carburization	3	1	5	3
cancer infiltration at the resection margin	1	1	1	1
child-related professionals	1	1	1	1
Kawasaki disease	2	2	6	6
thromboembolism	1	1	2	2
mooring	4	1	6	1
the Northwestern Pacific Ocean	1	1	2	2
Toyama	11	2	14	4
neonatal intensive care unit	1	1	1	1
X-ray diffraction	14	11	17	13
coupling constant	1	1	1	1
disease	328	6	612	7
methyltransferase	1	1	3	3
Sargassum macrocarpum	1	1	1	1
hypha	7	3	11	6
monotherapy	4	1	8	5
regionality	1	1	1	1
IPT	1	1	4	4
antiserum	5	1	6	2
conversion factor	1	1	4	4
iodide	4	1	5	1
hearing aid	1	1	1	1
polyurethane	2	1	6	5
starch	6	2	10	4
inclusion	12	1	27	11
Erysiphe	1	1	1	1
defoliation	1	1	2	2
epitaxial growth	1	1	1	1
tableland	1	1	1	1
krypton	1	1	2	2
robustness	5	2	5	2
glucose tolerance test	3	2	3	2
dielectric constant	3	2	3	2
roughage	1	1	5	5
phospholipase C	1	1	1	1
septic shock	1	1	2	2
routing	5	1	11	2
boundary	32	1	47	1
magnetic hysteresis	1	1	1	1
transonic flow	1	1	1	1
manometer	1	1	1	1
differential scanning calorimetry	2	1	2	1
biosynthesis	1	1	1	1
S	2264	1	6701	2
thyroid tumor	4	1	9	1
pulp	9	1	21	3
transplantation	16	1	35	1
hypoglycemia	5	4	7	6
placebo	3	1	7	2
radiation protection	1	1	2	2
RAM	18	1	41	4
nuclear force	1	1	1	1
dc conductivity	1	1	1	1
β-lactamase plasmid	1	1	5	5
brown algae	1	1	1	1
Thailand	10	6	12	7
anomaly	16	3	23	4
petrochemical industry	1	1	2	2
hemostasis	3	1	4	2
Tochigi	5	1	8	1
weld metal	3	1	4	2
bulb	7	1	20	6
beta-lactamase	1	1	2	2
crude oil	6	2	9	2
hypotension	10	1	15	1
weak earthquake motion	1	1	1	1
porcine reproductive	1	1	1	1
economic growth	4	1	4	1
operon	1	1	1	1
amenity	1	1	1	1
crystal structure	5	2	5	2
amplitude probability distribution	1	1	1	1
Mumps	1	1	1	1
antiphospholipid antibody	1	1	1	1
aplastic anemia	5	4	7	6
slip distribution	1	1	1	1
convection	9	1	16	1
essential hypertension	3	1	3	1
energy transfer	1	1	1	1
heavy rainfall	6	2	14	10
Myzus persicae	1	1	1	1
receiver	19	2	28	4
Fresnel lens	1	1	1	1
peritectic reaction	1	1	2	2
magnetosphere	4	1	7	1
SiO_2	8	3	16	5
powder forming	1	1	1	1
position	190	1	285	3
muscle	49	3	97	19
Shigella	6	2	14	4
voltage	57	4	103	9
functional material	2	1	2	1
Haemophilus	11	3	11	3
KHV	1	1	3	3
vitamin B12	1	1	1	1
geopotential	2	1	2	1
data structure	1	1	1	1
dark matter	1	1	1	1
renal insufficiency	4	1	4	1
cordless telephone	1	1	2	2
ZrW_2O_8	1	1	4	4
multiple sclerosis	1	1	1	1
ozone	13	2	28	5
environmental conservation	4	1	4	1
facial nerve	4	2	6	3
chick	15	2	46	8
university	15	2	18	3
variable EIRP transponder	2	2	2	2
Leucovorin	1	1	1	1
hail	12	1	21	7
deep sea	5	1	5	1
pulmonary hypertension	2	1	4	1
peroxisome	1	1	1	1
neurosis	2	1	3	2
flight behavior	2	1	2	1
artificial satellite	1	1	1	1
corrosion fatigue test	2	1	5	2
host	52	3	66	3
steel structure	6	5	9	8
Sarcocystis	1	1	1	1
panel	20	1	25	2
peptide	9	2	18	6
shelterbelt	1	1	5	5
beef	5	2	11	5
Mytilus edulis	1	1	1	1
flight data	1	1	1	1
aminotransferase	3	1	4	1
Japan	699	89	1056	172
plasma CVD	1	1	1	1
tableware	2	1	4	3
proteinuria	14	5	22	10
proteolysis	1	1	1	1
blower	1	1	1	1
cAMP phosphodiesterase	1	1	1	1
myelin	9	1	11	1
elastin	1	1	1	1
roller bearing	2	1	2	1
graft transparency rate	1	1	1	1
Chile	3	3	3	3
urothelial cancer	1	1	1	1
precipitable water	1	1	3	3
Chinese diet	1	1	1	1
synchrotron	5	1	5	1
brand	7	1	7	1
filamentous mass	1	1	2	2
Budd-Chiari syndrome	1	1	3	3
operating system	2	1	2	1
education program	3	1	7	1
Free amino acid	1	1	1	1
mean value	20	2	23	2
pin	315	1	473	2
alkali basalt	1	1	2	2
SRAM	6	5	15	13
intermetallic compound	2	2	2	2
pig	46	2	97	12
petrochemical product	1	1	1	1
90nm	4	1	6	3
magnetic anisotropy	2	2	5	5
risk factor	18	8	32	18
concave stem canker	1	1	3	3
atopic dermatitis	5	5	8	8
coast of the Japan Sea	1	1	1	1
Fatigue	7	3	8	4
hematuria	13	3	17	6
fuzzy measure	1	1	1	1
fatigue test	10	3	14	5
CEA	13	8	22	15
therapy abatement	1	1	1	1
hydrodesulfurization	1	1	1	1
BS digital broadcasting	4	1	5	2
biotechnology	4	4	5	5
ship motion	1	1	3	3
lithium carbonate	1	1	1	1
Lead	2	1	2	1
cytosol	1	1	1	1
Endometrial carcinoma	2	1	2	1
focal mechanism	2	2	3	3
sleep	13	5	63	46
Xanthomonas campestris	3	2	3	2
tuberculosis of the lung	1	1	1	1
Multimedia Educational Center	1	1	1	1
cytokines	5	1	10	4
fractional charge	1	1	1	1
risk	79	6	144	20
amorphous	15	1	19	1
telemetry	8	4	15	8
GA	26	1	39	2
anemia	28	2	40	8
school	37	2	87	9
water gate	1	1	1	1
research activity production function	1	1	1	1
ceramic capillary	1	1	3	3
Ge	137	1	195	2
ocular ischemic syndrome	1	1	1	1
resistant strain	15	1	28	1
radiosonde	1	1	1	1
Kiku-6	1	1	1	1
angiography	24	3	39	4
fatigue damage	5	2	6	3
mining industry	2	2	4	4
online database	1	1	1	1
liposarcoma	3	2	3	2
fattening	3	1	3	1
substorm	4	2	6	3
spin 1/2	1	1	1	1
column chromatography	3	1	4	1
specification	32	3	40	3
Chloropidae	1	1	1	1
hydration	7	1	8	1
Geotrichum	1	1	1	1
herpes zoster	3	2	5	4
IUPAC	1	1	1	1
vitiligo	2	1	2	1
asymmetry	7	5	10	7
ethanol	23	1	43	7
cell fractionation	1	1	1	1
squall line	1	1	1	1
Zn	19	1	48	8
electrolysis	3	1	4	2
stevia	1	1	2	2
MB-OFDM	1	1	2	2
hydrophobic	1	1	1	1
resource recycling	1	1	1	1
Color science	1	1	1	1
hepatitis B vaccine	1	1	1	1
ventricular tachycardia	6	1	6	1
osteoma	1	1	3	3
hospital	190	7	284	21
deep seawater	1	1	1	1
phase separation	2	2	2	2
SID	16	2	20	2
pulmonary embolism	2	1	2	1
TEC	7	1	13	2
cerebellum	3	1	3	1
the 1944 Tonankai earthquake	1	1	1	1
wintering	6	1	18	7
iridium	1	1	2	2
hemoglobin	9	4	12	5
enterotoxin	3	2	3	2
public health	6	1	7	1
lower esophageal sphincter	1	1	1	1
morula	1	1	3	3
slaughterhouse residuum	1	1	2	2
gravity dam	1	1	1	1
toxin	20	1	36	4
beet pulp	1	1	1	1
arthritis	15	3	23	4
polycarbonate	2	1	2	1
arch bridge	1	1	1	1
equivalent stress	1	1	2	2
active fault	9	5	22	18
beam transport	1	1	2	2
lymphoepithelial cyst	1	1	3	3
Japanese	240	2	332	4
correlation	149	8	224	18
mastectomy	10	4	11	5
colonization	5	1	7	2
Trichosporon	1	1	1	1
school health	1	1	1	1
TBLB	2	1	5	4
SAC	3	1	3	1
chaos degree	1	1	4	4
relative density	3	3	3	3
B meson	1	1	1	1
Spain	3	2	5	3
track maintenance	2	1	2	1
CHG	1	1	1	1
MUX	1	1	1	1
retention index	2	1	2	1
Focusing effect of islands	1	1	1	1
titanium carbide	1	1	1	1
Ariake Bay	1	1	4	4
mandibular branch of the facial nerve	1	1	2	2
lithium	4	1	7	4
Fusarium wilt	1	1	1	1
heat of reaction	3	1	3	1
whisker	3	3	13	13
financial statements	3	1	3	1
lymphnode metastasis	4	2	7	4
Oyashio water lens	1	1	1	1
sand	44	1	58	1
Carcinoma	2	1	2	1
OSCAR process	1	1	2	2
Thalassiosira diporocyclus	1	1	1	1
meat production	2	1	3	1
thermocouple	1	1	1	1
cystic duct	2	1	10	7
body temperature	7	1	13	6
Sorbus japonica	1	1	1	1
silicate	6	1	8	1
long-term ventilation tube	1	1	1	1
FDA	1	1	1	1
crack initiation	8	1	17	5
corrosion test	6	2	6	2
researcher	17	1	21	2
man-made noise	1	1	4	4
welding material	1	1	2	2
coding	17	1	39	4
Laminaria religiosa	1	1	1	1
communication service	3	1	4	2
dysfunction	28	1	52	10
pulp and paper industry	1	1	1	1
exoelectron emission	1	1	2	2
corpus	12	3	19	3
transitional cell carcinoma	8	4	9	4
mediastinal cyst	1	1	3	3
ceiling	4	1	4	1
intranidus embolization	1	1	1	1
antihypertensive	7	1	10	1
percutaneous cardiopulmonary bypass	1	1	1	1
chemotherapy	75	4	153	5
boron addition	1	1	2	2
legal regulation	1	1	1	1
fire alarm system	1	1	1	1
sandwich ELISA	1	1	1	1
precurso	8	1	10	3
fashion	8	1	10	2
nephritis	12	4	20	11
pollination	2	2	8	8
palpation of the neck	1	1	1	1
rat	2406	36	6502	195
Tanzania	1	1	2	2
prostatic hypertrophy	4	1	4	1
slot antenna	2	1	4	3
firmware	1	1	1	1
bone marrow transplantation	4	3	6	3
spermatogenesis	3	1	4	2
effectiveness	41	1	47	1
clinical trial	9	6	9	6
tibia	5	1	7	2
skin temperature	4	2	10	7
townscape	1	1	1	1
personal communication	1	1	1	1
carcinoma	171	1	459	1
water management	3	2	3	2
metal	89	2	156	7
treaty	1	1	2	2
TlCl	1	1	1	1
enterprise	27	2	60	5
rolling temperature	1	1	1	1
Japanese black bears	1	1	1	1
gas blast circuit breaker	1	1	1	1
arteriosclerosis obliterans	1	1	2	2
universal	8	1	9	1
power dissipation	3	1	4	1
axiom	1	1	1	1
Electret	1	1	1	1
burst signal	1	1	1	1
liquid phase	7	1	7	1
tuberculosis	33	6	92	31
SELENE	1	1	2	2
GaP	2	1	5	1
critical current density	1	1	1	1
palpation	5	1	8	4
Personal information	1	1	1	1
attitude control	4	3	5	3
STRAIGHT	1	1	4	4
contrast	60	2	71	2
habit	70	4	120	12
detection	73	1	99	1
ovalbumin	2	1	2	1
cesarean section	2	1	4	1
Staphylococcus	25	3	31	5
combustion	4	1	13	5
capacity	79	1	99	1
proximity effect	2	2	2	2
VRE (vancomycin-resistant enterococci)	1	1	1	1
response spectrum	1	1	1	1
low cycle fatigue	1	1	2	2
inflammatory pseudotumor	2	1	4	2
positron	2	2	5	5
visualization	7	2	7	2
oxidation	23	4	50	16
hyaluronic acid	3	3	5	5
larynx	6	2	7	3
biliary cirrhosis	2	1	3	2
wear	11	4	28	15
flowering	11	4	23	9
lipase	5	2	9	5
population convergence	1	1	1	1
dermoid cyst	3	1	5	3
international standard	6	2	6	2
training ship	2	1	2	1
cell membrane	5	1	6	1
Sebastes inermis	1	1	1	1
hereditary disease	1	1	2	2
conference	23	1	29	1
bathroom	2	1	10	4
decoupling	3	2	3	2
international cooperation	1	1	1	1
surface emitting laser	1	1	2	2
environmental impact assessment	1	1	1	1
beer	3	1	3	1
Skirrow's biovar	1	1	2	2
project team	2	1	2	1
weather condition	4	2	6	4
Pinus tabulaeformis	1	1	4	4
shellfish toxin	1	1	2	2
free amino acid	2	1	4	2
bladder	35	2	63	4
palladium	3	1	7	1
infection dynamics	1	1	1	1
car ferry	1	1	1	1
water vapor	2	1	2	1
C. nipae	1	1	1	1
slope failure	3	2	5	4
leprosy	2	1	2	1
Higgs mechanism	1	1	1	1
desmin	5	2	5	2
typhoid fever	1	1	1	1
bog pool	1	1	3	3
diabetic retinopathy	5	1	6	1
food poisoning	2	1	3	2
MIMO	2	2	3	3
greenhouse effect gas	1	1	1	1
neutralizing antibody	1	1	2	2
phenotype	8	3	11	5
axillary bud	2	1	2	1
instrumentation	4	2	5	3
HPV	5	1	14	1
cytochrome c	2	1	5	1
2.4GHz-band wireless LAN system	1	1	5	5
angle	50	1	76	2
electromagnetic force	1	1	1	1
cycle	89	1	153	3
estrus	2	1	7	5
ocean	37	1	55	1
choriocarcinoma	2	1	4	1
endothelial cell	2	2	3	3
bovine Setaria	1	1	1	1
unemployment	2	1	4	3
physique	4	1	7	4
dopamine	7	1	8	1
viral hepatitis	3	2	3	2
stent	82	2	101	9
flashover	1	1	2	2
renal pelvic and ureteral cancer	2	1	2	1
humanity	2	1	2	1
chitin	2	1	7	6
Tanegashima Island	1	1	1	1
distributed processing	2	2	2	2
residential buildings	1	1	1	1
melting	15	3	21	8
austenitic steel	1	1	1	1
linear accelerator	3	2	4	3
mosquito	10	1	25	4
insect pollination	1	1	1	1
radio transmission technology	1	1	1	1
rainfall characteristic	1	1	2	2
gel electrophoresis	7	1	9	1
high sensitivity	8	1	14	1
rapidity	1	1	3	3
Fusobacterium	1	1	8	8
current price	1	1	1	1
SCE	3	1	6	2
lymphadenectomy	7	1	9	2
penetrating keratoplasty	2	1	2	1
partial nephrectomy	3	1	4	1
correlation length	1	1	1	1
uranium	2	1	2	1
plastic flow	1	1	1	1
international conference	4	3	5	4
adverse effect	11	1	11	1
tannin	2	1	6	5
malt	6	2	11	6
Eustoma grandiflorum	1	1	1	1
haplotype	1	1	1	1
antiarrhythmic drug	1	1	1	1
bath	17	4	46	29
preamble synchronization	1	1	2	2
cubicle	1	1	1	1
anorexia	5	1	6	1
vaccination	5	2	14	7
nucleotide	17	1	25	2
neonate	7	3	13	8
damping-off	2	1	2	1
precipitation	42	1	79	2
rhinitis	6	1	7	1
synchrotron radiation	3	3	3	3
MPEG-2	6	3	9	6
gobiid fish	1	1	2	2
multiple factor analysis	1	1	2	2
Mongolian grain farm region	1	1	1	1
Rosaceae	1	1	1	1
forearm	6	1	7	1
guinea pig	4	3	5	4
vitiligo vulgaris	1	1	1	1
strong coupling	3	2	3	2
preamplifier	1	1	2	2
artificial fertilization	1	1	1	1
limonoid	1	1	1	1
kerosene	2	1	4	2
transmission loss	4	1	14	3
phosphatidylethanolamine	1	1	1	1
Showa	5	1	17	9
Aedes albopictus	4	3	4	3
high strength concrete	3	3	4	4
stripe disease	1	1	2	2
residual stress	3	3	5	5
ventriculo-peritoneal shunt	1	1	1	1
electric power demand	3	1	3	1
rubber industry	1	1	1	1
adrenalectomy	5	3	11	9
diuretic	4	2	6	3
meteorological data	4	1	5	2
Thin Film EL	1	1	1	1
jet mill	1	1	2	2
polybutadiene	1	1	1	1
renin	5	2	7	3
damage control kill	1	1	3	3
melon	3	1	14	8
zinnia	1	1	2	2
atomic force microscope	2	2	2	2
Salmonella typhimurium	3	3	3	3
cardiac hypertrophy	1	1	1	1
nesting	1	1	1	1
deinking	1	1	2	2
cannabinoid	1	1	1	1
Salmonella	11	7	18	13
level	354	1	611	2
copepod nauplii	1	1	2	2
standards	30	1	36	1
visual acuity	11	8	23	18
gadolinium	3	1	8	5
buffer gradient gel electrophoresis	1	1	1	1
polyisoprene	1	1	1	1
chicken	13	1	37	1
bromo complex	1	1	1	1
density distribution	1	1	1	1
shock wave	6	1	7	1
crystal resonator	1	1	2	2
mountain stream	2	1	2	1
Iwate	4	1	6	2
field survey for prostatic diseases	1	1	1	1
lower thermosphere	1	1	1	1
villus	1	1	1	1
plasma display	6	4	11	9
water	270	5	668	7
neutron source	2	2	2	2
GC	11	1	29	2
L-myc polymorphism	1	1	1	1
machine tool	3	3	5	5
xylosidase	1	1	1	1
pemphigoid	3	2	4	3
glucuronidase	1	1	2	2
high-T_c superconductor	1	1	1	1
thoracoscopic surgery	4	1	4	1
Clostridium difficile	2	2	2	2
isozyme	4	3	6	5
Shiretoko Peninsula	1	1	2	2
memory	20	1	49	2
chitinase	1	1	4	4
Bowen disease	1	1	2	2
oocyte size	1	1	3	3
radiation therapy	17	2	22	3
collision	11	3	29	13
radon	3	2	12	8
mortality	43	19	74	41
Gigabit	1	1	1	1
carcinogenesis	4	1	4	1
fauna	13	3	21	5
cluster analysis	4	2	4	2
carcinoma in situ	2	1	2	1
iodine	6	2	8	3
nursing	7	1	7	1
corneal ulcer	5	2	5	2
nexus	1	1	2	2
Mie	12	3	13	4
traffic measurement	1	1	1	1
natural recovery	1	1	1	1
hydrogen	48	13	83	33
momentum transfer	1	1	1	1
solar wind	2	2	2	2
rhabdomyolysis	3	2	4	2
Plecoglossus altivelis	3	2	3	2
sodium chloride	6	6	10	10
postoperative infection	2	2	12	12
1923 Kanto earthquake	2	1	2	1
peritoneal macrophage	1	1	1	1
tungsten carbide	1	1	1	1
Sea of Japan	12	8	14	9
heart-rate variability	1	1	2	2
sigma phase	1	1	4	4
liquefaction	13	1	22	6
clone	11	2	19	7
electric power control	1	1	1	1
liquid	49	2	77	4
school library	1	1	1	1
microclimate	1	1	1	1
annealing	19	10	37	22
shear zone	2	2	4	4
representation	8	2	11	4
structural design	3	1	3	1
Golay sequences	1	1	1	1
GEOTAIL	2	1	3	2
plasma exchange	3	3	3	3
rain attenuation	5	3	5	3
servo control	2	2	3	3
general anesthesia	17	9	21	12
crystallinity	5	3	7	4
patient's compliance	1	1	4	4
C. vanidae	1	1	1	1
tyrosine hydroxylase	2	1	2	1
sister-city relationship	1	1	3	3
microcomputer	8	3	8	3
farmer	6	1	7	2
magma reservoir	1	1	2	2
spot welding	1	1	1	1
Elachista nigra	1	1	1	1
pharynx	10	2	13	3
sea breeze	4	1	7	3
fetoprotein	6	2	7	3
neutron spectrum	1	1	1	1
Tai-Zhong City	1	1	2	2
earthquake response	5	2	5	2
Bacillus subtilis	2	2	3	3
drug eruption	5	4	5	4
water content	4	1	7	3
sural nerve	1	1	1	1
distributor	1	1	2	2
fine-needle aspiration cytology	1	1	1	1
ice cream	1	1	2	2
neutron diffraction	3	3	3	3
Videoconferencing	1	1	1	1
pamphlet	1	1	1	1
factory	53	1	56	1
Gartner's duct cyst	1	1	1	1
aircraft accident	1	1	2	2
cardiolipin	1	1	1	1
gene frequency	1	1	1	1
theory	61	12	80	19
frequency stabilization	1	1	1	1
hull	9	1	11	1
deep mycosis	1	1	2	2
bathymetry	3	1	3	1
shaking table test	1	1	1	1
familial amyloidotic polyneuropathy (FAP)	1	1	1	1
East Asia	9	5	12	6
amyloid	5	1	11	3
long term administration	1	1	1	1
wheat bran	1	1	1	1
motion	101	1	161	2
strained-Si	1	1	1	1
swine	10	9	20	19
impact toughness	1	1	1	1
muscle fiber	5	1	9	2
NADPH-cytochrome c reductase	1	1	2	2
high-resolution	7	2	9	4
ice thickness	4	1	5	2
origin	135	1	162	1
quasiparticle	1	1	1	1
engineer	46	1	61	2
natural energy	1	1	1	1
skin tumor	2	2	2	2
paddy soil	1	1	3	3
hepatitis C virus	1	1	1	1
season	110	1	170	2
Mongol	1	1	1	1
stem cell	4	1	6	1
silane	2	1	5	4
IMP	4	1	9	1
Takifugu rubripes	1	1	1	1
canine	8	1	14	1
Kumamoto Prefecture	3	1	5	3
dairy cattle	1	1	1	1
IEEE802.15.3c	1	1	1	1
production system	5	1	5	1
computer	95	3	128	6
skin ulcer	2	1	3	2
powder	23	3	48	7
intravenous administration	4	1	4	1
primary pyoderma-like aspergillosis	1	1	1	1
peritonitis	6	1	6	1
water purification	2	1	2	1
cell wall	4	1	9	4
Venezuela	1	1	2	2
leiomyosarcoma	5	3	7	5
transmission electron microscope (TEM)	2	1	2	1
skull	7	3	10	6
fracture	33	4	86	14
hamartoma	4	1	13	3
snow damage	1	1	1	1
GOT	13	2	20	4
high voltage	4	2	10	7
nonlinearity	2	1	2	1
soil temperature	3	1	4	1
inclusion body	1	1	1	1
differential diagnosis	9	2	9	2
stand age	2	1	2	1
Fusarium	3	1	6	2
arachnoid	9	1	17	5
internal carotid artery	5	4	10	7
scrotal bladder hernia	1	1	1	1
Vibrio cholerae	3	3	4	4
ionophore	1	1	1	1
methodological individualism	1	1	1	1
spacer	5	3	10	8
sound recording	2	1	2	1
solar cell	4	4	9	9
ATV	1	1	2	2
benign tumor	7	2	9	3
crime	1	1	1	1
scientific satellite	1	1	1	1
quiescence	2	1	8	4
wood	21	2	67	11
tinnitus	5	2	11	8
host range	3	2	3	2
bolometer	1	1	2	2
episiotomy	1	1	1	1
platelet transfusion	2	1	2	1
aluminum	36	8	56	13
adenosquamous cell carcinoma of the pancreas	1	1	1	1
sarcomatoid RCC	1	1	1	1
extruded square tube	1	1	1	1
bronchogenic carcinoma	1	1	3	3
wind field	2	2	3	3
muon	7	4	8	4
green sea turtle	1	1	1	1
review	165	2	178	3
proximity feed	1	1	1	1
Bangladesh	1	1	1	1
paddy field	9	3	20	7
Aspergillus fumigatus	3	2	3	2
Kagoshima	19	9	21	10
absorbing clamp	1	1	3	3
time constant	1	1	1	1
sulfur dioxide	2	2	6	6
region	269	2	436	3
Neisseria gonorrhoeae	2	2	2	2
urinary tract infection	9	5	13	9
frog call	1	1	2	2
railway	12	1	16	2
serum concentration	9	7	20	17
Aichi Prefecture	6	1	9	1
jitter	3	1	3	1
color	101	3	193	15
sampling	29	6	44	9
saliva	13	1	20	2
thin film	17	3	31	4
cultivation experiment	1	1	1	1
pod	29	1	46	2
urbanization	2	1	2	1
Bacillus	5	1	8	2
exanthema	1	1	1	1
helicopter	4	2	7	5
hot pressing	1	1	1	1
Dirofilaria immitis	1	1	1	1
ferroelectric	3	1	5	3
bypass	5	1	11	1
hernia	9	1	22	6
Millimeter-wave	1	1	1	1
meteorological factor	4	1	7	1
Anabaena	1	1	1	1
number theory	2	1	4	3
superoxide	1	1	1	1
optical waveguide	1	1	1	1
Thoracoscopy	1	1	1	1
achondrite	1	1	1	1
refinery	3	1	5	1
post-wall waveguide	2	1	3	1
Waste Disposal Law	1	1	1	1
Shigella sonnei	1	1	4	4
urban habitation	1	1	1	1
DeBakey type I aortic dissection	1	1	1	1
mole	75	1	108	4
lumbago	3	1	3	1
IX	10	1	14	1
plankton	17	1	35	5
driver	8	2	18	9
weed	7	2	16	5
charge compensation	1	1	1	1
antibody formation	1	1	2	2
vowel	1	1	1	1
synchronous motor	1	1	1	1
Corrosion pit	1	1	1	1
elliptic curve	2	2	9	9
Soya Warm Current	1	1	3	3
paste	6	1	10	2
model	197	1	343	1
direction of arrival	1	1	1	1
involuntary movement	1	1	1	1
human immunodeficiency virus	1	1	1	1
loquat canker	1	1	1	1
lipid	33	1	68	2
internationalization	3	1	4	2
urethral diverticulum	1	1	2	2
refrigerant	3	2	5	4
RZ transmission	1	1	1	1
rose	52	1	85	1
intussusception	1	1	1	1
lingual abscess	1	1	1	1
HLA antibodies	1	1	4	4
design methodology	2	1	3	1
ESWL	4	3	21	17
partial wave	1	1	1	1
MPEG4	2	1	3	2
Platypus quercivorus	1	1	1	1
Spodoptera exigua	2	2	2	2
test	531	1	934	3
non-prescription drug	1	1	2	2
furniture	2	2	8	8
particle	92	2	189	16
heredity	2	1	2	1
the aged	14	1	23	1
neuralgia	2	2	5	5
competition	15	5	19	7
dietary habits	2	1	6	4
mental health	5	3	7	5
architecture	23	1	38	4
biofeedback	1	1	3	3
repayment	1	1	2	2
slaughter	7	1	14	1
polymer solution	2	1	3	1
pyothorax	4	2	4	2
keratin	9	2	18	8
radiography	6	2	9	5
nitrogen dioxide	2	2	2	2
paralysis	11	2	23	4
hypothalamus	2	1	4	3
preferred orientation	4	1	4	1
hypothermia	3	1	3	1
chest physical therapy	1	1	1	1
Human Security	1	1	4	4
garnet	1	1	6	6
debris flow	4	4	18	18
laryngectomy	2	1	2	1
pathogen	58	4	84	5
Gluconoacetobacter	1	1	4	4
gamma-ray	3	1	6	4
actuator	1	1	2	2
torque magnetometer	1	1	1	1
"Senjyukan" Project	1	1	1	1
Standard Table	2	1	2	1
oceanographic observation	1	1	1	1
wholesale	2	1	3	2
lysozyme	8	5	8	5
indicator organism	1	1	1	1
cochlear implant	1	1	2	2
incidence of complications	3	1	5	3
inoculation	17	1	22	1
strong motion	5	1	6	1
inclination of utility poles	1	1	1	1
Bhutan	2	1	5	4
taste	15	2	42	3
metastasis	66	21	112	40
United Kingdom	5	2	5	2
solar flare	1	1	1	1
ice	583	2	1076	6
nova	23	1	31	1
land use	4	3	10	9
diarrhea	26	15	55	41
pollen	10	6	35	28
synergistic component	1	1	1	1
superconductivity	2	1	4	3
mixed mode	1	1	1	1
symbol	13	1	18	1
herpes simplex virus	2	1	2	1
metal oxide	1	1	2	2
brass	3	1	3	1
ICU	4	2	4	2
liver regeneration	1	1	1	1
Fourth International Workshop on Real-Time Computing Systems and Applications	1	1	1	1
otitis media	3	2	3	2
wind tunnel test	2	1	3	2
dog	32	11	79	32
Southeast Asia	7	2	8	2
serum albumin	6	1	7	1
electronic commerce	3	1	6	4
keratosis	2	2	4	4
SrGa_2S_4	1	1	1	1
coagulase	5	1	6	1
smoking	11	1	30	3
flow velocity	2	1	6	5
phosphorescence	1	1	5	5
oscillation mode	1	1	1	1
diverticulum	3	2	8	7
lining	8	1	9	1
removal	41	2	50	3
sewage sludge	1	1	8	8
hyperoxia	1	1	4	4
woman	107	55	116	57
GIS	11	3	13	3
pancreatic tumor	2	2	5	5
hatching	5	2	7	3
disc electrophoresis	1	1	2	2
Bloom filter	1	1	1	1
bending moment	2	2	3	3
immunosuppressant	1	1	1	1
baby boomer	1	1	1	1
ATM network	1	1	2	2
water stress	2	2	2	2
synchronization	5	1	9	2
design	214	2	304	9
dynamic range	3	1	3	1
concrete structure	5	1	6	1
sun	40	1	82	2
laser arytenoidectomy	1	1	2	2
food problem	1	1	1	1
Mice	2	1	4	1
management method	2	1	6	5
tensile test	4	1	5	1
plant breeding	1	1	1	1
operative procedures	4	1	4	1
heifer	5	1	23	6
Parathyroid tumor	1	1	1	1
abdominal surgery	3	1	4	2
transponder	6	2	11	4
hypopion	1	1	2	2
Metropolitan region	1	1	1	1
mental retardation	4	1	5	1
Leydig cell tumor	2	1	4	2
the collapse of Enron Corp.	1	1	1	1
RF sputtering	1	1	1	1
anorexia nervosa	3	2	4	3
abnormal weather	2	1	2	1
critical photon irradiance	1	1	3	3
substrate specificity	2	2	2	2
teleconference	1	1	2	2
Liver	8	1	8	1
Lyman series	1	1	2	2
peripheral blood	25	2	32	3
Aureobasidium microstictum	1	1	1	1
antibiotics	39	14	55	24
pectin	4	1	8	3
Streptococcus pneumoniae	9	6	10	7
solvent extraction	1	1	1	1
priming effect	1	1	1	1
Western Pacific	3	1	4	2
equation	58	1	94	2
Mixed Water Region	1	1	1	1
sulfuric acid	3	1	4	2
acute low-tone sensorineural hearing loss	1	1	1	1
scleromyxoedema	1	1	1	1
Yamanashi	5	3	6	3
pericardiac metastasis	1	1	1	1
Nepal	1	1	1	1
Microwave	6	1	10	2
HIV infection	4	2	8	4
Coulomb potential	1	1	1	1
chemoselectivity	1	1	2	2
VLF wave	2	1	2	1
systemic lupus erythematosus	6	6	6	6
court	6	1	11	3
Japanese black pine seedlings	1	1	1	1
Seto Inland Sea	5	4	10	9
goat	2	2	7	7
"124" phase	1	1	2	2
contact resistance	1	1	1	1
cytokine	8	2	23	14
auditory cortex	1	1	1	1
cadmium	8	4	14	6
WHO guideline	1	1	1	1
fracture toughness	4	4	5	5
plateau	1	1	1	1
Prunus mume	1	1	1	1
information network	3	1	3	1
bilateral vocal fold paralysis	1	1	2	2
liquid phase epitaxy	2	1	2	1
spherical aberration	1	1	1	1
